21265,snx,permitta,furia,0.55,1.5,53.8,40.0,0.5,0
21265,snx,permitta,falcons,0.77,1.39,55.1,65.2,0.65,0
21265,snx,permitta,falcons,0.79,1.25,52.3,72.0,1.04,0
21265,snx,permitta,falcons,1.01,1.13,72.2,70.6,1.07,0
21265,snx,permitta,falcons,1.01,0.99,74.8,73.8,1.09,0
21265,snx,permitta,9ine,0.84,1.36,56.8,62.5,0.9,0
21265,snx,permitta,9ine,0.69,1.4,62.4,66.7,0.72,0
21265,snx,permitta,monte,1.3,0.87,88.8,84.0,1.22,1
21265,snx,permitta,monte,1.3,0.81,95.7,90.9,1.51,1
21265,snx,permitta,monte,0.84,1.25,40.7,50.0,0.54,0
21265,snx,permitta,sprout,0.49,1.58,46.9,47.4,0.45,0
21265,snx,permitta,sprout,0.82,1.31,60.3,64.0,0.73,0
21265,snx,permitta,eclot,1.35,0.75,75.7,90.5,1.42,1
21265,snx,permitta,falcons,0.96,1.13,67.3,61.5,0.88,0
798,oskar,sinners,honoris,0.99,1.14,84.6,76.7,1.2,0
798,oskar,sinners,honoris,0.87,1.26,86.5,56.5,1.2,0
798,oskar,sinners,honoris,1.38,0.74,82.7,90.5,1.34,1
798,oskar,sinners,copenhagen flames,0.99,1.13,75.6,58.3,0.98,0
798,oskar,sinners,copenhagen flames,0.91,1.19,61.8,75.9,0.93,0
798,oskar,sinners,500,1.24,0.85,96.7,77.8,1.54,1
798,oskar,sinners,500,0.79,1.24,58.3,33.3,0.6,0
798,oskar,sinners,500,1.15,0.89,104.5,73.9,1.66,1
798,oskar,sinners,sangal,1.09,0.92,73.0,73.3,1.16,1
798,oskar,sinners,sangal,1.15,0.91,88.8,79.4,1.46,1
798,oskar,sinners,9ine,0.86,1.18,78.7,73.9,1.1,0
798,oskar,sinners,9ine,0.89,1.21,53.6,65.2,0.82,0
798,oskar,sinners,sangal,1.11,0.98,109.2,70.7,1.43,1
798,oskar,sinners,500,1.1,0.96,86.7,75.9,1.42,1
798,oskar,sinners,tricked,0.96,1.07,77.5,62.1,1.19,0
798,oskar,sinners,tricked,1.26,0.82,82.8,72.0,1.4,1
798,oskar,sinners,tricked,0.94,1.1,82.2,79.3,1.25,0
798,oskar,sinners,eternal fire,0.84,1.12,51.4,55.2,0.79,0
798,oskar,sinners,eclot,1.11,0.95,74.1,63.3,1.16,1
798,oskar,sinners,havu,0.69,1.45,63.6,55.0,0.7,0
798,oskar,sinners,havu,1.3,0.8,85.7,82.6,1.3,1
798,oskar,sinners,havu,0.99,1.07,56.9,69.0,0.87,0
798,oskar,sinners,9ine,0.93,1.17,57.1,70.0,1.0,0
798,oskar,sinners,9ine,0.88,1.2,85.8,48.1,0.88,0
798,oskar,sinners,falcons,0.98,1.08,95.4,73.3,1.34,0
798,oskar,sinners,falcons,1.13,0.97,73.9,77.1,1.32,1
798,oskar,sinners,falcons,0.96,1.08,87.6,67.9,1.21,0
798,oskar,sinners,copenhagen flames,1.06,1.05,60.0,53.3,0.9,0
798,oskar,sinners,copenhagen flames,1.05,1.06,69.4,71.4,0.9,0
798,oskar,sinners,1win,0.82,1.34,63.0,68.0,0.78,0
798,oskar,sinners,1win,1.07,1.04,65.1,75.0,0.94,1
798,oskar,sinners,1win,0.78,1.32,78.7,65.2,1.14,0
798,oskar,sinners,sprout,0.78,1.29,75.5,69.2,0.85,0
798,oskar,sinners,sprout,1.43,0.72,79.9,84.2,1.18,1
798,oskar,sinners,sprout,0.99,1.1,93.8,74.1,1.25,0
798,oskar,sinners,ecstatic,1.3,0.93,92.5,75.0,1.38,1
798,oskar,sinners,ecstatic,1.21,0.86,59.2,75.0,1.05,1
798,oskar,sinners,eternal fire,0.81,1.33,64.3,56.5,0.75,0
798,oskar,sinners,eternal fire,1.1,1.02,61.6,76.7,1.07,0
798,oskar,sinners,wisla krakow,1.06,1.06,73.3,66.7,1.2,1
798,oskar,sinners,wisla krakow,1.26,0.82,63.2,68.2,1.02,1
798,oskar,sinners,anonymo,0.88,1.19,37.8,48.0,0.49,0
798,oskar,sinners,anonymo,0.93,1.12,85.5,72.2,1.26,0
798,oskar,sinners,anonymo,1.04,1.01,96.7,82.9,1.47,1
798,oskar,sinners,entropiq,1.28,0.78,63.3,72.7,1.01,1
798,oskar,sinners,entropiq,1.28,0.83,73.6,81.0,1.25,1
798,oskar,sinners,sharks,0.83,1.22,47.9,47.1,0.66,0
798,oskar,sinners,sharks,0.93,1.24,58.5,74.1,0.89,0
798,oskar,sinners,eternal fire,0.84,1.3,65.3,65.2,0.84,0
798,oskar,sinners,dbl poney,0.75,1.45,47.5,52.4,0.54,0
8488,zedko,sinners,honoris,0.99,1.14,84.9,83.3,1.28,0
8488,zedko,sinners,honoris,0.87,1.26,75.1,60.9,0.79,0
8488,zedko,sinners,honoris,1.38,0.74,114.2,85.7,1.73,1
8488,zedko,sinners,copenhagen flames,0.99,1.13,73.9,70.8,1.02,0
8488,zedko,sinners,copenhagen flames,0.91,1.19,72.4,65.5,0.87,0
8488,zedko,sinners,500,1.24,0.85,84.7,85.2,1.43,1
8488,zedko,sinners,500,0.79,1.24,82.8,58.3,1.08,0
8488,zedko,sinners,500,1.15,0.89,84.0,73.9,1.22,1
8488,zedko,sinners,sangal,1.09,0.92,68.5,66.7,1.07,1
8488,zedko,sinners,sangal,1.15,0.91,69.4,76.5,1.12,1
8488,zedko,sinners,9ine,0.86,1.18,55.7,56.5,0.65,0
8488,zedko,sinners,9ine,0.89,1.21,74.1,73.9,1.05,0
8488,zedko,sinners,sangal,1.11,0.98,86.7,75.6,1.31,1
8488,zedko,sinners,500,1.1,0.96,77.3,79.3,1.18,1
8488,zedko,sinners,tricked,0.96,1.07,72.5,65.5,0.96,0
8488,zedko,sinners,tricked,1.26,0.82,84.2,80.0,1.24,1
8488,zedko,sinners,tricked,0.94,1.1,65.7,65.5,1.0,0
8488,zedko,sinners,eternal fire,0.84,1.12,59.8,51.7,0.74,0
8488,zedko,sinners,eclot,1.11,0.95,79.7,70.0,1.06,1
8488,zedko,sinners,havu,0.69,1.45,41.7,50.0,0.4,0
8488,zedko,sinners,havu,1.3,0.8,88.3,69.6,1.39,1
8488,zedko,sinners,havu,0.99,1.07,92.6,72.4,1.22,0
8488,zedko,sinners,9ine,0.93,1.17,76.0,60.0,0.96,0
8488,zedko,sinners,9ine,0.88,1.2,55.6,63.0,0.88,0
8488,zedko,sinners,falcons,0.98,1.08,62.2,60.0,0.75,0
8488,zedko,sinners,falcons,1.13,0.97,82.2,80.0,1.26,1
8488,zedko,sinners,falcons,0.96,1.08,50.0,60.7,0.63,0
8488,zedko,sinners,movistar riders,0.73,1.33,55.5,50.0,0.55,0
8488,zedko,sinners,movistar riders,1.04,1.01,69.3,78.0,0.95,0
8488,zedko,sinners,movistar riders,1.1,0.97,93.6,75.0,1.26,1
8488,zedko,sinners,eclot,1.26,0.8,102.6,70.8,1.55,1
8488,zedko,sinners,eclot,1.19,0.85,74.2,73.3,0.97,1
8488,zedko,sinners,sangal,1.17,0.89,74.6,70.0,1.08,1
8488,zedko,sinners,sangal,0.9,1.32,60.5,72.0,0.74,0
8488,zedko,sinners,sangal,1.28,0.82,77.4,73.1,1.13,1
8488,zedko,sinners,ex-skade,0.92,1.16,61.0,72.4,1.0,0
8488,zedko,sinners,ex-skade,1.02,1.06,66.3,55.2,0.75,0
8488,zedko,sinners,ex-skade,1.27,0.77,93.0,75.0,1.45,1
8488,zedko,sinners,og,0.92,1.19,70.0,58.3,1.0,0
8488,zedko,sinners,og,0.65,1.4,64.9,57.1,0.78,0
8488,zedko,sinners,bluejays,1.22,0.86,94.3,80.0,1.33,1
8488,zedko,sinners,bluejays,1.18,0.88,89.5,76.5,1.28,1
8488,zedko,sinners,heet,0.63,1.47,71.3,60.9,0.71,0
8488,zedko,sinners,heet,1.46,0.55,95.9,86.4,1.56,1
8488,zedko,sinners,heet,1.02,0.98,71.9,76.7,1.08,0
8488,zedko,sinners,finest,1.13,0.96,77.2,72.2,1.12,1
8488,zedko,sinners,finest,1.18,0.84,75.0,78.6,1.35,1
8488,zedko,sinners,finest,0.91,1.12,78.4,73.3,0.96,0
8488,zedko,sinners,eternal fire,0.95,1.2,87.8,87.5,1.4,0
8488,zedko,sinners,eternal fire,1.09,1.04,60.7,70.0,0.94,0
11199,beastik,sinners,honoris,0.99,1.14,64.1,63.3,0.82,0
11199,beastik,sinners,honoris,0.87,1.26,48.8,73.9,0.71,0
11199,beastik,sinners,honoris,1.38,0.74,90.4,90.5,1.47,1
11199,beastik,sinners,copenhagen flames,0.99,1.13,67.5,70.8,0.81,0
11199,beastik,sinners,copenhagen flames,0.91,1.19,97.4,79.3,1.29,0
11199,beastik,sinners,500,1.24,0.85,48.7,74.1,0.75,1
11199,beastik,sinners,500,0.79,1.24,40.8,54.2,0.65,0
11199,beastik,sinners,500,1.15,0.89,60.9,65.2,1.08,1
11199,beastik,sinners,sangal,1.09,0.92,61.5,73.3,0.9,1
11199,beastik,sinners,sangal,1.15,0.91,73.1,76.5,0.99,1
11199,beastik,sinners,9ine,0.86,1.18,60.7,52.2,0.73,0
11199,beastik,sinners,9ine,0.89,1.21,54.5,60.9,0.7,0
11199,beastik,sinners,sangal,1.11,0.98,72.3,65.9,1.1,1
11199,beastik,sinners,500,1.1,0.96,48.2,69.0,0.95,1
11199,beastik,sinners,tricked,0.96,1.07,62.7,62.1,0.64,0
11199,beastik,sinners,tricked,1.26,0.82,55.0,76.0,0.94,1
11199,beastik,sinners,tricked,0.94,1.1,59.6,55.2,0.76,0
11199,beastik,sinners,eternal fire,0.84,1.12,65.2,62.1,0.97,0
11199,beastik,sinners,eclot,1.11,0.95,72.6,76.7,0.96,1
11199,beastik,sinners,havu,0.69,1.45,82.4,70.0,1.06,0
11199,beastik,sinners,havu,1.3,0.8,100.9,82.6,1.52,1
11199,beastik,sinners,havu,0.99,1.07,75.2,79.3,1.08,0
11199,beastik,sinners,9ine,0.93,1.17,56.3,63.3,0.75,0
11199,beastik,sinners,9ine,0.88,1.2,52.4,63.0,0.85,0
11199,beastik,sinners,falcons,0.98,1.08,61.5,60.0,0.8,0
11199,beastik,sinners,falcons,1.13,0.97,56.2,71.4,0.86,1
11199,beastik,sinners,falcons,0.96,1.08,61.6,67.9,0.84,0
11199,beastik,sinners,heet,0.76,1.34,59.1,61.5,0.78,0
11199,beastik,sinners,heet,0.74,1.42,73.3,60.0,0.62,0
11199,beastik,sinners,heet,1.24,0.82,83.7,72.7,1.31,1
11199,beastik,sinners,eclot,1.27,0.72,81.5,62.5,1.17,1
11199,beastik,sinners,eclot,1.36,0.77,94.6,85.0,1.46,1
11199,beastik,sinners,k23,0.86,1.17,49.2,44.0,0.64,0
11199,beastik,sinners,k23,0.69,1.37,76.1,44.0,0.93,0
11199,beastik,sinners,copenhagen flames,0.76,1.33,79.3,59.1,0.94,0
11199,beastik,sinners,copenhagen flames,0.98,1.13,84.3,71.4,1.12,0
11199,beastik,sinners,bluejays,1.12,0.91,78.9,66.7,1.17,1
11199,beastik,sinners,bluejays,1.3,0.81,80.4,77.3,1.27,1
11199,beastik,sinners,ex-finest,1.01,1.06,79.1,75.9,1.07,0
11199,beastik,sinners,ex-finest,1.07,0.97,75.0,76.7,1.01,0
11199,beastik,sinners,movistar riders,0.73,1.33,54.7,54.5,0.58,0
11199,beastik,sinners,movistar riders,1.04,1.01,81.1,68.3,1.13,0
11199,beastik,sinners,movistar riders,1.1,0.97,50.2,67.9,0.83,1
11199,beastik,sinners,eclot,1.26,0.8,67.5,70.8,1.02,1
11199,beastik,sinners,eclot,1.19,0.85,61.6,83.3,1.13,1
11199,beastik,sinners,sangal,1.17,0.89,66.4,73.3,1.0,1
11199,beastik,sinners,sangal,0.9,1.32,49.6,64.0,0.66,0
11199,beastik,sinners,sangal,1.28,0.82,97.9,80.8,1.35,1
11199,beastik,sinners,ex-skade,0.92,1.16,73.2,72.4,0.92,0
11199,beastik,sinners,ex-skade,1.02,1.06,71.4,65.5,0.86,0
12810,shock,sinners,honoris,0.99,1.14,68.9,63.3,1.05,0
12810,shock,sinners,honoris,0.87,1.26,63.8,60.9,0.96,0
12810,shock,sinners,honoris,1.38,0.74,71.4,85.7,1.13,1
12810,shock,sinners,copenhagen flames,0.99,1.13,94.4,83.3,1.46,0
12810,shock,sinners,copenhagen flames,0.91,1.19,48.3,69.0,0.64,0
12810,shock,sinners,500,1.24,0.85,79.6,66.7,1.15,1
12810,shock,sinners,500,0.79,1.24,68.9,66.7,0.9,0
12810,shock,sinners,500,1.15,0.89,53.4,73.9,0.83,1
12810,shock,sinners,sangal,1.09,0.92,105.1,76.7,1.47,1
12810,shock,sinners,sangal,1.15,0.91,68.5,64.7,0.91,1
12810,shock,sinners,9ine,0.86,1.18,52.3,69.6,0.74,0
12810,shock,sinners,9ine,0.89,1.21,82.3,65.2,0.9,0
12810,shock,sinners,sangal,1.11,0.98,59.7,80.5,1.03,1
12810,shock,sinners,500,1.1,0.96,85.3,75.9,1.11,1
12810,shock,sinners,tricked,0.96,1.07,101.6,72.4,1.44,0
12810,shock,sinners,tricked,1.26,0.82,93.0,76.0,1.5,1
12810,shock,sinners,tricked,0.94,1.1,64.9,69.0,1.05,0
12810,shock,sinners,eternal fire,0.84,1.12,58.6,62.1,0.83,0
12810,shock,sinners,eclot,1.11,0.95,87.9,70.0,1.19,1
12810,shock,sinners,havu,0.69,1.45,59.1,50.0,0.62,0
12810,shock,sinners,havu,1.3,0.8,65.2,73.9,1.07,1
12810,shock,sinners,havu,0.99,1.07,73.2,51.7,0.87,0
12810,shock,sinners,9ine,0.93,1.17,62.2,73.3,0.9,0
12810,shock,sinners,9ine,0.88,1.2,67.3,51.9,0.94,0
12810,shock,sinners,falcons,0.98,1.08,74.2,80.0,1.32,0
12810,shock,sinners,falcons,1.13,0.97,92.9,68.6,1.18,1
12810,shock,sinners,falcons,0.96,1.08,72.9,67.9,1.12,0
12810,shock,sinners,heet,0.76,1.34,61.1,50.0,0.65,0
12810,shock,sinners,heet,0.74,1.42,61.0,55.0,0.61,0
12810,shock,sinners,heet,1.24,0.82,63.0,77.3,1.15,1
12810,shock,sinners,eclot,1.27,0.72,70.5,70.8,1.13,1
12810,shock,sinners,eclot,1.36,0.77,87.4,80.0,1.38,1
12810,shock,sinners,k23,0.86,1.17,68.6,84.0,1.07,0
12810,shock,sinners,k23,0.69,1.37,32.2,36.0,0.57,0
12810,shock,sinners,copenhagen flames,0.76,1.33,49.6,54.5,0.45,0
12810,shock,sinners,copenhagen flames,0.98,1.13,56.8,62.9,0.76,0
12810,shock,sinners,bluejays,1.12,0.91,82.5,80.0,1.13,1
12810,shock,sinners,bluejays,1.3,0.81,107.5,81.8,1.61,1
12810,shock,sinners,ex-finest,1.01,1.06,85.5,75.9,1.19,0
12810,shock,sinners,ex-finest,1.07,0.97,85.7,70.0,1.31,0
12810,shock,sinners,movistar riders,0.73,1.33,54.0,54.5,0.59,0
12810,shock,sinners,movistar riders,1.04,1.01,71.2,63.4,0.91,0
12810,shock,sinners,movistar riders,1.1,0.97,91.2,71.4,1.3,1
12810,shock,sinners,eclot,1.26,0.8,77.0,83.3,1.23,1
12810,shock,sinners,eclot,1.19,0.85,93.1,80.0,1.33,1
12810,shock,sinners,sangal,1.17,0.89,100.2,80.0,1.35,1
12810,shock,sinners,sangal,0.9,1.32,91.8,72.0,1.24,0
12810,shock,sinners,sangal,1.28,0.82,99.5,84.6,1.62,1
12810,shock,sinners,ex-skade,0.92,1.16,69.2,72.4,0.94,0
12810,shock,sinners,ex-skade,1.02,1.06,87.2,82.8,1.44,0
20345,kwertzz,endpoint,9ine,1.08,0.95,72.8,66.7,1.08,1
20345,kwertzz,endpoint,9ine,1.09,0.93,61.5,63.9,0.94,1
20345,kwertzz,endpoint,9ine,0.9,1.22,73.7,53.8,0.88,0
20345,kwertzz,endpoint,ence,0.72,1.36,82.7,66.7,0.99,0
20345,kwertzz,endpoint,ence,0.75,1.35,62.3,52.2,0.79,0
20345,kwertzz,endpoint,ence,1.03,1.02,62.0,64.3,0.89,1
20345,kwertzz,endpoint,saw,1.27,0.9,83.7,86.1,1.23,1
20345,kwertzz,endpoint,saw,0.92,1.16,80.0,71.4,1.04,0
20345,kwertzz,endpoint,saw,1.1,0.99,66.3,66.7,1.0,1
11287,darko,pact,izako boars,0.74,1.35,63.6,48.0,0.78,0
11287,darko,pact,izako boars,0.92,1.12,30.7,63.0,0.85,0
11287,darko,pact,sinners,1.04,1.04,62.3,46.7,0.81,1
11287,darko,pact,sinners,0.8,1.31,72.1,52.2,0.85,0
11287,darko,pact,sinners,1.42,0.69,90.5,77.3,1.5,1
11287,darko,pact,godsent,0.81,1.34,83.3,63.6,0.96,0
11287,darko,pact,godsent,0.81,1.3,70.0,64.0,0.76,0
11287,darko,pact,winstrike,0.87,1.25,56.1,64.3,0.79,0
11287,darko,pact,winstrike,0.57,1.54,46.3,33.3,0.42,0
11287,darko,pact,winstrike,1.13,0.97,73.7,75.0,1.16,1
11287,darko,pact,cloud9,0.85,1.22,54.7,50.0,0.59,0
11287,darko,pact,cloud9,1.19,0.93,90.5,67.9,1.23,1
11287,darko,pact,cloud9,0.99,1.05,71.1,60.7,0.86,0
11287,darko,pact,illuminar,1.09,1.03,70.1,69.0,0.98,1
11287,darko,pact,illuminar,1.11,0.95,63.1,65.5,1.02,1
11287,darko,pact,copenhagen flames,1.15,0.95,83.1,72.4,1.28,1
11287,darko,pact,copenhagen flames,1.21,0.81,93.4,92.6,1.51,1
11287,darko,pact,alternate attax,1.15,0.96,72.8,64.3,1.01,1
11287,darko,pact,alternate attax,1.03,1.04,89.6,70.7,1.25,1
11287,darko,pact,alternate attax,1.0,1.07,62.8,68.1,0.88,0
11287,darko,pact,espada,0.96,1.19,64.3,67.9,0.83,0
11287,darko,pact,espada,0.63,1.37,33.2,45.0,0.43,0
11287,darko,pact,illuminar,1.03,1.01,84.3,81.2,1.31,1
11287,darko,pact,illuminar,0.98,1.1,60.6,62.5,0.76,0
11287,darko,pact,illuminar,1.3,0.79,69.4,84.6,1.04,1
11287,darko,pact,forze,1.15,1.03,68.9,71.4,0.94,0
11287,darko,pact,forze,0.99,1.01,70.1,70.0,1.06,1
11287,darko,pact,forze,0.9,1.11,61.4,64.3,0.85,0
11287,darko,pact,wisla krakow,0.9,1.2,42.1,63.0,0.59,0
11287,darko,pact,wisla krakow,0.83,1.27,82.8,57.7,1.02,0
11287,darko,pact,alternate attax,1.3,0.78,81.5,78.3,1.32,1
11287,darko,pact,alternate attax,0.94,1.08,55.0,59.5,0.76,1
11287,darko,pact,skade,1.23,0.87,65.4,71.4,0.96,1
11287,darko,pact,skade,0.68,1.42,69.9,76.2,0.86,0
11287,darko,pact,skade,1.28,0.75,98.2,95.7,1.66,1
11287,darko,pact,heretics,1.14,0.96,66.8,72.4,1.08,1
11287,darko,pact,espada,0.95,1.17,83.7,65.5,1.07,0
11287,darko,pact,espada,0.75,1.39,69.6,50.0,0.84,0
11287,darko,pact,fate,1.12,0.96,81.2,75.9,1.14,1
11287,darko,pact,fate,0.97,1.12,62.7,67.9,1.09,0
11287,darko,pact,fate,1.14,0.93,54.4,80.0,1.04,1
11287,darko,pact,ago,0.86,1.22,62.8,57.7,0.67,0
11287,darko,pact,ago,0.84,1.27,81.9,64.0,0.9,0
11287,darko,pact,sprout,1.1,1.02,69.0,66.7,0.86,0
11287,darko,pact,sprout,0.98,1.12,59.2,62.9,0.71,0
11287,darko,pact,ex-smash,0.62,1.59,56.9,52.4,0.59,0
11287,darko,pact,ex-smash,1.22,0.89,92.6,85.7,1.3,1
11287,darko,pact,ex-smash,0.77,1.36,49.1,56.5,0.54,0
11287,darko,pact,nordavind,0.76,1.41,80.9,68.4,0.92,0
11287,darko,pact,nordavind,0.69,1.46,79.5,52.4,0.84,0
21763,ultimate,ago,masonic,0.62,1.42,45.3,45.0,0.43,0
21763,ultimate,ago,masonic,0.89,1.22,72.6,76.0,1.06,0
21763,ultimate,ago,saw,0.94,1.16,46.5,60.7,0.84,0
21763,ultimate,ago,saw,1.07,1.06,79.1,69.4,1.25,1
21763,ultimate,ago,saw,0.92,1.11,67.7,61.8,0.91,0
21763,ultimate,ago,sprout,0.72,1.28,53.0,39.1,0.59,0
21763,ultimate,ago,saw,1.15,0.96,62.7,72.4,0.98,1
21763,ultimate,ago,saw,1.18,0.87,75.3,69.2,1.26,1
21763,ultimate,ago,saw,0.91,1.11,70.7,66.7,0.94,0
21763,ultimate,ago,skade,0.99,1.04,71.0,66.7,1.06,0
21763,ultimate,ago,skade,1.06,1.04,51.6,63.0,0.76,0
21763,ultimate,ago,k23,0.84,1.22,46.1,57.7,0.73,0
21763,ultimate,ago,k23,0.72,1.39,62.8,52.4,0.59,0
21763,ultimate,ago,k23,1.33,0.78,86.2,82.6,1.54,1
21763,ultimate,ago,bluejays,1.24,0.83,61.2,80.0,1.24,1
21763,ultimate,ago,bluejays,1.26,0.88,74.3,60.9,1.24,1
21763,ultimate,ago,bluejays,0.78,1.38,49.8,56.5,0.69,0
21763,ultimate,ago,masonic,0.92,1.17,78.5,64.3,1.23,0
21763,ultimate,ago,masonic,1.23,0.86,80.4,88.5,1.36,1
21763,ultimate,ago,masonic,1.0,1.07,63.1,65.5,0.95,0
21763,ultimate,ago,evil geniuses,1.22,0.9,53.1,77.8,0.91,1
21763,ultimate,ago,evil geniuses,1.25,0.88,62.9,81.5,1.17,1
21763,ultimate,ago,heroic,0.67,1.47,69.7,68.4,1.15,0
21763,ultimate,ago,heroic,0.81,1.29,57.1,65.2,0.77,0
21763,ultimate,ago,astralis,0.76,1.31,50.3,56.0,0.63,0
21763,ultimate,ago,astralis,0.86,1.2,70.9,65.5,0.93,0
21763,ultimate,ago,complexity,1.17,0.94,58.0,78.6,1.13,1
21763,ultimate,ago,complexity,1.01,1.13,81.3,74.1,1.06,1
21763,ultimate,ago,complexity,0.9,1.22,50.0,59.3,0.75,0
21763,ultimate,ago,natus vincere,0.97,1.09,76.3,69.0,1.17,0
21763,ultimate,ago,natus vincere,0.38,1.75,44.5,41.2,0.35,0
21763,ultimate,ago,1shot,0.8,1.24,71.1,65.4,1.02,0
21763,ultimate,ago,1shot,1.14,0.9,83.0,80.8,1.45,1
21763,ultimate,ago,1shot,0.98,1.11,64.5,70.4,1.07,0
21763,ultimate,ago,finest,0.86,1.27,59.4,76.9,0.88,0
21763,ultimate,ago,finest,0.85,1.26,73.2,84.0,1.13,0
12731,sdy,monte,apeks,1.04,1.11,88.1,85.7,1.31,0
12731,sdy,monte,apeks,0.93,1.1,67.8,75.9,1.02,0
12731,sdy,monte,apeks,1.13,1.04,59.4,79.3,0.9,1
12731,sdy,monte,1win,1.11,0.96,82.6,76.0,1.04,1
12731,sdy,monte,1win,1.13,0.94,64.5,69.0,0.95,1
12731,sdy,monte,1win,1.06,1.07,48.4,63.3,0.69,0
12731,sdy,monte,sprout,1.27,0.87,79.2,75.0,1.11,1
12731,sdy,monte,sprout,1.23,0.93,61.3,76.9,0.85,1
12731,sdy,monte,spirit academy,0.67,1.44,96.9,55.0,1.03,0
12731,sdy,monte,spirit academy,0.91,1.11,67.2,56.7,0.83,0
12731,sdy,monte,spirit academy,1.1,1.02,65.5,63.3,0.77,1
12731,sdy,monte,gamerlegion,0.67,1.51,82.7,57.9,0.76,0
12731,sdy,monte,gamerlegion,1.04,1.15,72.6,69.2,0.92,0
12731,sdy,monte,natus vincere,1.59,0.57,94.7,94.4,1.49,1
12731,sdy,monte,natus vincere,1.25,0.88,106.6,82.1,1.46,1
12731,sdy,monte,vitality,0.94,1.1,48.4,72.4,0.85,0
12731,sdy,monte,vitality,0.9,1.18,64.3,65.4,0.88,0
12731,sdy,monte,fnatic,1.09,1.05,87.2,77.8,1.15,1
12731,sdy,monte,furia,1.24,0.76,66.2,82.6,1.28,1
12731,sdy,monte,eyeballers,1.13,0.99,86.6,78.6,1.2,1
12731,sdy,monte,eyeballers,1.58,0.47,110.8,90.0,1.88,1
12731,sdy,monte,pain,1.2,0.85,96.1,84.6,1.57,1
12731,sdy,monte,pain,1.6,0.6,98.6,94.1,1.72,1
12731,sdy,monte,pain,0.95,1.2,72.8,73.1,1.05,0
12731,sdy,monte,themongolz,1.17,0.97,85.0,71.4,1.09,1
12731,sdy,monte,themongolz,1.2,0.89,51.6,58.6,0.7,1
12731,sdy,monte,forze,0.68,1.42,70.7,50.0,0.61,0
12731,sdy,monte,fluxo,1.27,0.86,69.0,79.2,0.96,1
12731,sdy,monte,faze,1.06,1.06,66.5,70.0,0.97,0
12731,sdy,monte,apeks,1.13,1.04,97.5,72.4,1.31,1
12731,sdy,monte,apeks,1.13,0.97,62.4,60.7,0.83,1
12731,sdy,monte,evil geniuses,1.34,0.76,81.9,86.4,1.37,1
12731,sdy,monte,evil geniuses,1.11,1.03,80.8,75.6,1.05,1
12731,sdy,monte,heet,1.05,1.06,76.4,69.4,1.05,0
12731,sdy,monte,heet,0.93,1.15,79.3,58.6,0.91,0
12731,sdy,monte,heet,1.14,1.0,82.0,80.0,1.13,1
12731,sdy,monte,astralis talent,1.1,0.98,99.2,64.3,1.19,1
12731,sdy,monte,astralis talent,1.07,1.02,94.3,68.6,1.32,0
12731,sdy,monte,astralis talent,0.97,1.11,77.9,76.7,1.2,1
12731,sdy,monte,ination,1.31,0.75,71.5,71.4,1.19,1
12731,sdy,monte,ination,1.12,0.95,92.5,65.5,1.24,1
12731,sdy,monte,vitality,0.81,1.26,46.4,60.9,0.73,0
12731,sdy,monte,vitality,0.95,1.12,84.0,70.0,1.13,0
12731,sdy,monte,forze,1.3,0.81,102.8,84.0,1.62,1
12731,sdy,monte,forze,1.07,0.97,78.4,74.1,1.2,1
12731,sdy,monte,heroic,0.92,1.22,67.5,53.3,0.84,0
12731,sdy,monte,heroic,1.07,1.04,73.6,64.3,0.92,0
12731,sdy,monte,cloud9,1.25,0.84,73.7,80.0,1.24,1
12731,sdy,monte,ence,1.12,0.93,79.1,59.3,1.16,1
12731,sdy,monte,spirit academy,1.25,0.8,100.2,84.0,1.61,1
16885,woro2k,monte,apeks,1.04,1.11,82.9,69.0,1.18,0
16885,woro2k,monte,apeks,0.93,1.1,95.8,72.4,1.18,0
16885,woro2k,monte,apeks,1.13,1.04,95.2,82.8,1.49,1
16885,woro2k,monte,1win,1.11,0.96,87.5,72.0,1.2,1
16885,woro2k,monte,1win,1.13,0.94,82.3,72.4,1.34,1
16885,woro2k,monte,1win,1.06,1.07,93.5,73.3,1.23,0
16885,woro2k,monte,sprout,1.27,0.87,70.8,79.2,1.29,1
16885,woro2k,monte,sprout,1.23,0.93,98.2,84.6,1.48,1
16885,woro2k,monte,spirit academy,0.67,1.44,62.9,50.0,0.56,0
16885,woro2k,monte,spirit academy,0.91,1.11,74.4,63.3,1.02,0
16885,woro2k,monte,spirit academy,1.1,1.02,107.7,76.7,1.51,1
16885,woro2k,monte,gamerlegion,0.67,1.51,77.8,57.9,0.79,0
16885,woro2k,monte,gamerlegion,1.04,1.15,72.9,65.4,1.02,0
16885,woro2k,monte,natus vincere,1.59,0.57,102.0,83.3,1.72,1
16885,woro2k,monte,natus vincere,1.25,0.88,64.2,75.0,1.24,1
16885,woro2k,monte,vitality,0.94,1.1,43.2,48.3,0.68,0
16885,woro2k,monte,vitality,0.9,1.18,62.7,65.4,0.86,0
16885,woro2k,monte,fnatic,1.09,1.05,86.3,80.6,1.2,1
16885,woro2k,monte,furia,1.24,0.76,73.7,78.3,1.18,1
16885,woro2k,monte,eyeballers,1.13,0.99,70.0,71.4,1.03,1
16885,woro2k,monte,eyeballers,1.58,0.47,76.5,80.0,1.31,1
16885,woro2k,monte,pain,1.2,0.85,58.7,69.2,0.89,1
